video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.4026213586330414,0.38069337606430054,0.4417036771774292,0.0,,26
corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,0,0,0,0.5444828271865845,0.4411374628543854,0.5977294445037842,0.24518470466136932,,30
corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.4258236289024353,0.3810422718524933,0.11569336801767349,0.0,,26
corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,0,0,0,0.5201992392539978,0.4370446503162384,0.46425294876098633,0.44611820578575134,,25
corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.5019842386245728,0.41327399015426636,0.09335821866989136,0.0,,30
corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,0,0,0,0.5033230185508728,0.41997671127319336,0.0484088696539402,0.0,,26
corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.3922198414802551,0.368928462266922,0.09839737415313721,0.0,,17
corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.38771456480026245,0.36750778555870056,0.1789158582687378,0.0,,15
corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.41228747367858887,0.3665033280849457,0.01268019713461399,0.0,,24
corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.4685836136341095,0.3867146968841553,0.32345113158226013,0.0,,24
corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.39708206057548523,0.3734501898288727,0.022322559729218483,0.0,,20
corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.38723745942115784,0.37600651383399963,0.11368703842163086,0.0,,18
kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,0,0,0,0.45161616802215576,0.3828069269657135,0.37815216183662415,0.0,,21
kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,0,0,0,0.5178267359733582,0.40270450711250305,0.4346223771572113,0.0,,34
kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.4363538920879364,0.3788596987724304,0.09739884734153748,0.0,,14
kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,0,0,0,0.5069143176078796,0.3940161466598511,0.47142964601516724,0.0,,29
kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.5395780205726624,0.4755430221557617,0.5031375885009766,0.050981953740119934,19.16666603088379,36
kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.4158521890640259,0.37236177921295166,0.2887519896030426,0.0,,29
kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,0,1,0,0.4363837242126465,0.38355308771133423,0.7811341881752014,0.0,,46
kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,0,1,0,0.5419012308120728,0.45936641097068787,0.5099090933799744,0.011395623907446861,,28
kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.4003838896751404,0.35671886801719666,0.6994116902351379,0.0,,34
kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,0,1,0,0.4106503129005432,0.36876180768013,0.4787076711654663,0.0,,31
kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.47281375527381897,0.3644201159477234,0.821293830871582,0.0,,55
kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.40882083773612976,0.37349817156791687,0.4734242558479309,0.0,,39
