video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,1,1,1,0.9979183077812195,0.2551203966140747,0.4417036771774292,0.5345200300216675,5.566666603088379,26
corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9998670816421509,0.3821183145046234,0.5977294445037842,1.7773221731185913,15.166666984558105,30
corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,0,0,0,0.435320645570755,0.07501034438610077,0.11569336801767349,0.0,,26
corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,0,0,0,0.9982444047927856,0.2850286066532135,0.46425294876098633,0.9047932028770447,,25
corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,1,1,1,0.9197826385498047,0.07935045659542084,0.09335821866989136,0.5714547634124756,2.366666555404663,30
corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.9983367919921875,0.3874448537826538,0.0484088696539402,0.699647068977356,21.566667556762695,26
corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.29168054461479187,0.053901102393865585,0.09839737415313721,0.0,,17
corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.7553781270980835,0.14609070122241974,0.1789158582687378,0.0,,15
corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,1,0,1,0.8101930022239685,0.09724670648574829,0.01268019713461399,0.5316691398620605,2.366666555404663,24
corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.9986451268196106,0.18681959807872772,0.32345113158226013,0.2476823925971985,,24
corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.559782862663269,0.08836985379457474,0.022322559729218483,0.0,,20
corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.9971548318862915,0.1716349869966507,0.11368703842163086,0.21278955042362213,,18
kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9973379969596863,0.3083237111568451,0.37815216183662415,0.6054251194000244,2.366666555404663,21
kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,0,0,0,0.99957674741745,0.32514744997024536,0.4346223771572113,1.3449244499206543,,34
kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.6684823036193848,0.26385587453842163,0.09739884734153748,0.0,,14
kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,0,0,0,0.9972597360610962,0.2794506251811981,0.47142964601516724,0.9394913911819458,,29
kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,0,0,0,0.9995098114013672,0.24108868837356567,0.5031375885009766,0.5998519062995911,,36
kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,1,1,1,0.9999690055847168,0.32822468876838684,0.2887519896030426,0.34695032238960266,2.366666555404663,29
kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9996163845062256,0.4758008122444153,0.7811341881752014,0.27947109937667847,37.56666564941406,46
kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,1,0,1,0.9943564534187317,0.34975117444992065,0.5099090933799744,0.4448585510253906,2.366666555404663,28
kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,1,0,1,0.9972352385520935,0.24130591750144958,0.6994116902351379,0.3346061110496521,3.1666667461395264,34
kitchen_adl__kitchen_sit_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_2.mp4,0,1,0,1,0.9996587038040161,0.5024150609970093,0.4787076711654663,0.31028053164482117,7.9666666984558105,31
kitchen_adl__kitchen_sit_bend_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_bend_1.mp4,0,0,1,0,0.9942758679389954,0.10852918773889542,0.821293830871582,0.16484291851520538,,55
kitchen_adl__kitchen_walk_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_walk_1.mp4,0,0,1,0,0.08490899205207825,0.012054258026182652,0.4734242558479309,0.0,,39
