tau_high,split,status,precision,recall,f1,fa24h,tp,fp,fn
0.3,val,ok,0.4,0.8,0.5333333333333333,5710.344827586206,4,6,1
0.32,val,ok,0.4444444444444444,0.8,0.5714285714285714,4758.620689655171,4,5,1
0.34,val,ok,0.8333333333333334,1.0,0.9090909090909091,951.7241379310343,5,1,0
0.36,val,ok,1.0,1.0,1.0,0.0,5,0,0
0.38,val,ok,1.0,1.0,1.0,0.0,5,0,0
0.4,val,ok,1.0,0.8,0.888888888888889,0.0,4,0,1
0.42,val,ok,1.0,0.6,0.7499999999999999,0.0,3,0,2
0.44,val,ok,1.0,0.6,0.7499999999999999,0.0,3,0,2
0.46,val,ok,1.0,0.6,0.7499999999999999,0.0,3,0,2
0.48,val,ok,1.0,0.2,0.33333333333333337,0.0,1,0,4
0.5,val,ok,1.0,0.2,0.33333333333333337,0.0,1,0,4
0.52,val,ok,1.0,0.2,0.33333333333333337,0.0,1,0,4
0.54,val,ok,1.0,0.2,0.33333333333333337,0.0,1,0,4
0.56,val,ok,0.0,0.0,0.0,0.0,0,0,5
0.58,val,ok,0.0,0.0,0.0,0.0,0,0,5
0.6,val,ok,0.0,0.0,0.0,0.0,0,0,5
