model,candidate,video_id,src,true_label,pred_label,match,event_count,max_p_fall,mean_p_fall,max_lying,mean_motion_high,first_event_start_s,n_windows
ctr,highest_val_ap,corridor__corridor_back_1,/Users/ruzhan/fall_test/corridor/corridor_back_1.mp4,1,0,0,0,0.5247545838356018,0.05434471368789673,0.4417036771774292,0.7510461211204529,,26
ctr,highest_val_ap,corridor__corridor_back_2,/Users/ruzhan/fall_test/corridor/corridor_back_2.mp4,1,1,1,1,0.9999923706054688,0.628001868724823,0.5977294445037842,0.9744820594787598,12.766666412353516,30
ctr,highest_val_ap,corridor__corridor_front_1,/Users/ruzhan/fall_test/corridor/corridor_front_1.mp4,1,1,1,1,0.9976148009300232,0.17996880412101746,0.11569336801767349,0.30243125557899475,10.366666793823242,26
ctr,highest_val_ap,corridor__corridor_front_2,/Users/ruzhan/fall_test/corridor/corridor_front_2.mp4,1,1,1,1,0.9999999403953552,0.4990953803062439,0.46425294876098633,0.5256579518318176,11.966666221618652,25
ctr,highest_val_ap,corridor__corridor_side_1,/Users/ruzhan/fall_test/corridor/corridor_side_1.mp4,1,0,0,0,0.10778345167636871,0.00850064679980278,0.09335821866989136,0.0,,30
ctr,highest_val_ap,corridor__corridor_side_2,/Users/ruzhan/fall_test/corridor/corridor_side_2.mp4,1,1,1,1,0.999999463558197,0.5025621652603149,0.0484088696539402,0.5171991586685181,12.766666412353516,26
ctr,highest_val_ap,corridor_adl__corridor_bend_1,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_1.mp4,0,0,1,0,0.020562278106808662,0.0039133899845182896,0.09839737415313721,0.0,,17
ctr,highest_val_ap,corridor_adl__corridor_bend_2,/Users/ruzhan/fall_test/corridor_adl/corridor_bend_2.mp4,0,0,1,0,0.840146005153656,0.06085239723324776,0.1789158582687378,0.0,,15
ctr,highest_val_ap,corridor_adl__corridor_squat_1,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_1.mp4,0,0,1,0,0.384194016456604,0.09797221422195435,0.01268019713461399,0.0,,24
ctr,highest_val_ap,corridor_adl__corridor_squat_2,/Users/ruzhan/fall_test/corridor_adl/corridor_squat_2.mp4,0,0,1,0,0.3810949921607971,0.05692530795931816,0.32345113158226013,0.0,,24
ctr,highest_val_ap,corridor_adl__corridor_walk_1,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_1.mp4,0,0,1,0,0.15595397353172302,0.01738354191184044,0.022322559729218483,0.0,,20
ctr,highest_val_ap,corridor_adl__corridor_walk_2,/Users/ruzhan/fall_test/corridor_adl/corridor_walk_2.mp4,0,0,1,0,0.9837602972984314,0.11740558594465256,0.11368703842163086,0.21278955042362213,,18
ctr,highest_val_ap,kitchen__kitchen_back_1,/Users/ruzhan/fall_test/kitchen/kitchen_back_1.mp4,1,1,1,1,0.9976184964179993,0.19061434268951416,0.37815216183662415,0.7071426510810852,2.366666555404663,21
ctr,highest_val_ap,kitchen__kitchen_back_2,/Users/ruzhan/fall_test/kitchen/kitchen_back_2.mp4,1,1,1,1,0.9999991059303284,0.3372676372528076,0.4346223771572113,0.8410064578056335,18.366666793823242,34
ctr,highest_val_ap,kitchen__kitchen_front_1,/Users/ruzhan/fall_test/kitchen/kitchen_front_1.mp4,1,0,0,0,0.04487253352999687,0.011166953481733799,0.09739884734153748,0.0,,14
ctr,highest_val_ap,kitchen__kitchen_front_2,/Users/ruzhan/fall_test/kitchen/kitchen_front_2.mp4,1,1,1,1,0.9999993443489075,0.3460406959056854,0.47142964601516724,0.8027099370956421,19.16666603088379,29
ctr,highest_val_ap,kitchen__kitchen_side_1,/Users/ruzhan/fall_test/kitchen/kitchen_side_1.mp4,1,1,1,1,0.9999998807907104,0.8138666152954102,0.5031375885009766,0.21382160484790802,6.366666793823242,36
ctr,highest_val_ap,kitchen__kitchen_side_2,/Users/ruzhan/fall_test/kitchen/kitchen_side_2.mp4,1,0,0,0,0.746239185333252,0.13159552216529846,0.2887519896030426,0.39163127541542053,,29
ctr,highest_val_ap,kitchen_adl__kitchen_lie_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_1.mp4,0,1,0,1,0.9965524673461914,0.3313632905483246,0.7811341881752014,0.06324954330921173,20.766666412353516,46
ctr,highest_val_ap,kitchen_adl__kitchen_lie_2,/Users/ruzhan/fall_test/kitchen_adl/kitchen_lie_2.mp4,0,0,1,0,0.09990403801202774,0.013834080658853054,0.5099090933799744,0.0,,28
ctr,highest_val_ap,kitchen_adl__kitchen_sit_1,/Users/ruzhan/fall_test/kitchen_adl/kitchen_sit_1.mp4,0,0,1,0,0.996944010257721,0.06397459656000137,0.6994116902351379,0.380414217710495,,34
